submission_id,assessment_id,user_id,submission_date,marks_scored
843,909,2873,2024-08-31,73
844,432,235,2023-06-11,81
845,769,1608,2023-09-08,50
846,3684,3708,2024-06-15,90
847,3115,4997,2023-06-10,50
848,729,278,2024-10-15,1
849,3957,4678,2024-11-19,49
850,1842,4711,2024-05-06,10
851,1216,1651,2023-08-04,51
852,3884,3060,2024-10-28,46
853,1298,4042,2024-08-27,44
854,1248,2255,2024-12-27,15
855,3869,3087,2023-07-14,85
856,1793,714,2024-10-15,21
857,3059,655,2024-05-29,52
858,1676,1584,2024-08-12,22
859,1866,4874,2024-06-04,34
860,2687,1633,2023-07-30,37
861,221,3516,2024-03-19,71
862,3230,3665,2023-08-18,1
863,586,3868,2023-06-01,34
864,2510,1697,2024-06-26,86
865,3717,2236,2023-09-13,12
866,1931,3901,2024-02-20,37
867,2512,2298,2023-07-07,15
868,3344,1969,2024-06-24,10
869,1681,335,2024-09-14,40
870,2310,959,2023-09-11,3
871,3374,464,2023-06-24,8
872,3261,1180,2024-12-03,27
873,2660,3603,2023-07-10,19
874,1431,3343,2023-11-27,4
875,585,4391,2024-01-24,46
876,1657,1055,2023-07-26,38
877,897,4137,2024-05-20,6
878,234,2737,2024-03-08,8
879,897,556,2024-07-03,40
880,2156,3802,2023-09-30,19
881,192,2899,2023-07-25,14
882,534,1204,2023-12-27,17
883,1979,660,2024-01-19,19
884,93,4910,2023-08-02,97
885,3841,2537,2024-06-27,49
886,2817,974,2023-10-21,79
887,1642,1989,2023-08-16,9
888,3808,2995,2024-07-08,73
889,3811,3890,2023-09-12,91
890,3798,3860,2023-08-12,53
891,532,3422,2024-10-24,71
892,534,643,2024-03-04,45
893,2663,3155,2024-09-20,94
894,1153,3698,2024-05-01,4
895,692,3324,2023-10-04,84
896,1468,4270,2024-08-01,13
897,2264,3093,2023-08-13,94
898,3442,1954,2024-04-08,57
899,281,4076,2024-07-16,80
900,383,1597,2024-09-06,73
901,2243,4441,2024-07-29,59
902,3414,2416,2024-02-13,74
903,3167,2926,2024-10-03,27
904,1810,4553,2024-08-10,84
905,689,3322,2024-05-26,88
906,2426,989,2023-10-04,61
907,2476,3197,2023-12-17,72
908,337,566,2024-10-10,76
909,707,1786,2024-12-05,64
910,2083,1915,2024-03-07,2
911,2747,1496,2024-06-16,64
912,1582,1343,2024-07-23,27
913,2177,238,2024-11-10,48
914,2494,1346,2024-09-10,30
915,3666,1047,2023-09-25,1
916,2775,4307,2024-09-09,30
917,1944,3694,2024-04-01,22
918,2630,2407,2024-04-12,100
919,1002,2611,2024-08-10,38
920,2112,19,2024-10-06,64
921,2341,2087,2023-07-29,50
922,542,3587,2024-01-11,5
923,3398,2754,2024-09-19,76
924,3311,3194,2024-04-12,29
925,2250,4519,2024-09-02,98
926,786,1702,2024-03-18,90
927,1538,1318,2023-11-15,36
928,2903,3295,2024-03-13,34
929,515,4399,2024-09-08,98
930,3177,1346,2023-11-22,28
931,409,1542,2023-06-08,35
932,3724,16,2023-06-07,81
933,1371,532,2023-11-14,94
934,2518,2113,2024-11-23,53
935,3947,1552,2024-05-03,2
936,1220,4978,2024-06-02,25
937,1784,2341,2023-07-21,30
938,3097,2884,2023-11-11,56
939,154,1751,2023-11-20,0
940,819,3440,2023-08-18,28
941,1561,1149,2024-07-14,28
942,2357,4436,2024-01-27,98
943,3846,4118,2024-03-08,88
944,763,2413,2024-12-09,10
945,614,493,2023-06-02,71
946,2480,2871,2024-03-03,11
947,920,3048,2023-10-23,52
948,516,1325,2024-11-03,73
949,2906,4185,2023-09-03,2
950,2246,2895,2023-07-14,4
951,131,4913,2023-09-09,93
952,2459,4000,2024-07-05,42
953,1919,4876,2024-03-30,15
954,212,2983,2023-07-09,24
955,415,4811,2024-10-18,95
956,340,671,2023-09-28,95
957,1869,54,2024-11-30,62
958,3816,4593,2023-10-23,19
959,3478,1918,2024-11-08,42
960,1367,2431,2024-10-20,52
961,2688,4146,2024-02-22,59
962,1556,3940,2024-04-16,4
963,2829,3181,2023-12-21,35
964,1036,3828,2023-06-09,74
965,1114,2358,2024-04-01,22
966,2026,2150,2023-07-24,61
967,1664,3455,2024-03-14,38
968,1179,960,2023-07-21,48
969,499,4698,2023-11-18,5
970,2101,2557,2023-08-10,90
971,568,1162,2023-10-30,4
972,3631,1944,2024-12-05,63
973,2805,3545,2024-09-05,26
974,2789,4380,2024-04-05,17
975,2395,540,2024-11-03,39
976,3553,3117,2023-09-06,18
977,567,1988,2023-09-20,64
978,555,2452,2024-06-08,85
979,2978,793,2024-03-19,94
980,139,3370,2024-06-12,30
981,1212,343,2023-11-17,79
982,3486,1483,2024-07-07,49
983,2033,1784,2023-09-17,54
984,1854,4364,2024-05-20,3
985,1258,1545,2024-10-19,97
986,1083,2338,2024-01-31,8
987,3053,4900,2024-08-30,88
988,1491,2121,2023-10-18,28
989,2379,3717,2023-11-07,65
990,36,863,2024-12-24,63
991,94,2783,2023-11-24,65
992,1044,2898,2024-01-26,84
993,380,956,2024-05-30,98
994,2168,3722,2023-07-14,58
995,2457,647,2024-02-24,70
996,2872,865,2023-12-11,77
997,2123,1338,2024-11-08,9
998,2576,53,2024-11-09,50
999,168,2484,2024-03-02,80
1000,3741,815,2024-05-20,75
1001,917,4323,2024-05-02,6
1002,3501,4845,2024-12-02,9
1003,2143,554,2024-03-14,74
1004,1545,4645,2024-07-30,34
1005,2640,2977,2024-01-03,30
1006,2996,3732,2023-09-06,93
1007,1301,4817,2024-09-24,93
1008,1075,1883,2024-01-21,24
1009,1222,1704,2024-03-06,9
1010,509,4139,2023-11-30,81
1011,3034,2974,2023-09-14,100
1012,1146,4373,2024-07-14,94
1013,2824,2052,2023-06-29,18
1014,685,4801,2024-02-24,82
1015,2056,1961,2023-07-31,88
1016,3083,1229,2023-10-24,1
1017,3018,2479,2024-11-12,56
1018,696,4311,2024-09-01,39
1019,2728,1841,2024-03-15,24
1020,2826,2869,2024-12-23,49
1021,3473,1106,2023-09-29,30
1022,2581,995,2024-11-28,81
1023,1108,654,2024-12-25,5
1024,2970,3915,2023-09-28,81
1025,1824,4603,2023-07-22,72
1026,2275,4383,2024-07-07,47
1027,2363,4255,2024-05-26,38
1028,289,4039,2023-12-29,22
1029,3996,1588,2024-03-29,82
1030,648,2732,2023-10-06,25
1031,2067,3577,2023-09-29,56
1032,1308,2597,2024-08-02,41
1033,266,3772,2023-12-27,82
1034,3825,2115,2023-11-20,51
1035,622,262,2024-08-07,13
1036,2338,2404,2024-01-12,33
1037,2124,3069,2023-11-16,3
1038,3158,2922,2024-11-18,97
1039,1082,3732,2023-06-01,69
1040,1406,2353,2023-08-14,87
1041,3852,1058,2024-03-20,91
1042,1117,3998,2024-11-16,71
1043,3760,2368,2024-01-03,6
1044,75,2762,2023-06-17,59
1045,2621,1573,2024-04-29,24
1046,1344,1566,2023-12-01,32
1047,1265,2064,2023-11-02,74
1048,2787,2786,2024-09-23,76
1049,1883,4487,2024-06-29,81
1050,3810,932,2023-10-15,71
1051,3114,3322,2023-06-08,7
1052,880,2088,2023-10-20,95
1053,686,1367,2024-06-12,49
1054,533,2254,2024-07-16,91
1055,2972,4056,2024-09-28,41
1056,320,3242,2024-07-07,91
1057,3487,3340,2024-01-19,0
1058,996,625,2024-10-20,84
1059,613,946,2023-09-12,54
1060,671,2486,2024-03-12,21
1061,274,3401,2024-06-26,8
1062,2775,3629,2024-08-17,5
1063,11,63,2024-04-02,7
1064,2871,4370,2023-12-10,98
1065,3811,4656,2023-12-14,55
1066,2779,3238,2024-07-21,49
1067,1622,1092,2024-07-06,4
1068,2080,2765,2024-05-03,70
1069,3887,4144,2023-12-21,80
1070,1938,972,2023-07-17,26
1071,1354,2692,2024-12-25,34
1072,1466,1707,2024-10-24,63
1073,2579,4661,2024-10-04,30
1074,1171,973,2024-09-19,39
1075,41,2067,2024-10-21,10
1076,3802,2874,2023-10-20,72
1077,461,1144,2023-10-02,31
1078,3402,2839,2024-10-28,68
1079,2019,225,2024-02-15,26
1080,581,296,2024-12-06,2
1081,2903,2174,2024-08-04,66
1082,3521,4657,2023-08-03,6
1083,3318,4748,2024-10-26,68
1084,3902,3540,2024-04-29,55
1085,1962,1612,2023-12-18,95
1086,1112,3039,2024-10-26,87
1087,1028,350,2024-10-07,13
1088,3176,3791,2024-05-01,89
1089,704,2421,2024-08-31,92
1090,3576,3495,2024-01-25,70
1091,2492,2702,2023-06-17,19
1092,30,65,2024-04-27,23
1093,2420,2789,2024-07-12,35
1094,643,3208,2023-11-12,37
1095,3229,2776,2024-12-11,55
1096,480,1539,2024-03-12,58
1097,1559,611,2024-04-17,37
1098,28,10,2023-09-19,23
1099,2052,4204,2023-06-03,11
1100,1191,1963,2024-04-06,15
1101,2190,1421,2024-03-16,45
1102,770,4529,2024-11-12,0
1103,1654,3791,2024-10-04,19
1104,648,2448,2023-12-24,29
1105,2355,101,2024-07-10,72
1106,1294,2498,2023-11-10,21
1107,919,771,2023-06-21,11
1108,713,2572,2023-08-05,16
1109,2256,1800,2024-01-12,60
1110,3326,143,2024-08-24,78
1111,3309,486,2023-07-06,26
1112,251,1289,2023-12-01,35
1113,2585,1357,2024-09-16,72
1114,2900,1748,2023-09-08,50
1115,1615,1935,2023-10-24,35
1116,349,4115,2023-06-20,65
1117,364,2253,2024-10-07,99
1118,3477,4592,2024-04-12,94
1119,3878,525,2024-05-30,17
1120,962,2934,2024-10-31,70
1121,634,4108,2023-06-06,91
1122,2860,1622,2023-08-15,16
1123,3027,2112,2023-12-29,67
1124,1932,450,2023-08-21,57
1125,1626,4970,2023-12-28,14
1126,1169,256,2023-10-31,59
1127,2197,2054,2023-08-22,77
1128,601,4854,2023-12-12,27
1129,1978,1382,2024-08-31,38
1130,1456,4875,2024-01-21,44
1131,1418,136,2024-08-14,18
1132,3081,4845,2024-03-31,16
1133,3421,291,2024-02-29,80
1134,3279,4020,2024-07-26,26
1135,958,66,2023-08-31,100
1136,304,1384,2023-06-26,40
1137,505,2284,2024-02-27,90
1138,2749,4734,2024-11-14,35
1139,539,3809,2024-10-19,70
1140,2304,3064,2024-08-28,9
1141,122,965,2023-10-09,57
1142,3118,1769,2024-10-04,68
1143,3193,3375,2024-02-25,42
1144,3426,992,2024-07-14,62
1145,2256,4270,2024-06-11,95
1146,78,3028,2023-09-27,66
1147,1,3624,2023-07-20,10
1148,897,654,2024-06-15,3
1149,2733,4434,2023-07-06,54
1150,664,3683,2023-11-22,73
1151,1942,2462,2023-08-14,20
1152,1972,4299,2023-11-03,23
1153,689,1581,2024-03-20,23
1154,3968,1881,2023-11-17,18
1155,2844,1683,2023-07-07,74
1156,3843,3774,2023-07-28,89
1157,374,1494,2024-06-30,70
1158,3081,1098,2023-09-13,30
1159,823,2193,2023-10-10,24
1160,1852,2069,2024-01-16,99
1161,3295,3402,2023-10-30,96
1162,557,1605,2024-11-19,23
1163,1980,461,2023-06-19,49
1164,1743,1176,2024-03-09,24
1165,3174,4688,2024-10-06,81
1166,691,2175,2023-10-18,23
1167,1797,4679,2023-12-11,37
1168,2985,3488,2023-11-09,84
1169,2551,322,2024-09-29,43
1170,3282,1255,2023-11-19,56
1171,1966,2804,2024-11-23,65
1172,3506,4345,2024-09-05,15
1173,1159,1913,2024-07-12,43
1174,1023,4749,2023-12-21,33
1175,1897,4931,2024-09-23,6
1176,823,1025,2024-11-16,69
1177,1208,400,2024-03-01,97
1178,1186,3521,2024-06-03,55
1179,1399,4665,2024-04-15,69
1180,2604,1981,2024-07-04,95
1181,1961,4794,2023-10-13,7
1182,2231,2412,2024-06-02,51
1183,438,1246,2023-10-02,2
1184,1944,2740,2024-10-03,73
1185,263,4556,2024-12-05,19
1186,1737,3489,2023-10-02,60
1187,255,729,2024-01-16,99
1188,1721,1923,2024-05-21,28
1189,124,15,2024-02-20,82
1190,3517,3539,2024-05-30,87
1191,642,1296,2024-08-30,66
1192,706,4571,2023-06-24,59
1193,3914,2577,2024-01-23,45
1194,3438,4909,2024-03-04,65
1195,690,4089,2023-08-15,97
1196,3182,3117,2024-12-20,16
1197,260,1888,2024-01-21,70
1198,1453,781,2024-06-25,55
1199,811,910,2024-11-07,33
1200,2368,4546,2024-01-22,36
1201,500,1585,2024-03-31,47
1202,3360,3943,2023-07-22,71
1203,417,4050,2024-09-27,40
1204,2785,1787,2024-03-25,26
1205,902,3878,2024-03-17,60
1206,3719,4739,2024-03-12,96
1207,3476,2609,2024-06-06,99
1208,916,218,2024-06-13,18
1209,2586,3890,2024-07-31,13
1210,2806,1971,2024-12-16,0
1211,3373,508,2024-06-17,52
1212,975,2114,2024-09-06,35
1213,3988,1945,2024-11-30,19
1214,2284,4101,2023-10-19,42
1215,2331,4973,2024-09-26,68
1216,1499,2489,2024-05-26,44
1217,1300,148,2024-04-13,13
1218,3163,2579,2024-12-12,97
1219,1992,4923,2023-06-29,100
1220,1147,4138,2023-07-24,48
1221,163,3278,2024-09-22,84
1222,3887,4880,2023-12-01,35
1223,2903,2139,2024-01-19,78
1224,527,1583,2023-08-29,71
1225,550,60,2024-05-03,76
1226,213,2456,2024-07-12,69
1227,3603,2427,2023-07-16,100
1228,3883,4146,2024-03-28,0
1229,2536,2114,2023-12-20,33
1230,2024,2190,2024-10-13,79
1231,3154,3974,2024-12-31,62
1232,2113,1234,2024-08-04,65
1233,3549,3482,2023-11-07,37
1234,1326,4252,2023-12-16,9
1235,2804,2427,2023-07-06,73
1236,480,3623,2023-09-21,34
1237,1979,1433,2024-08-24,4
1238,967,1623,2024-06-03,34
1239,3885,4827,2024-12-21,83
1240,3911,1989,2024-04-24,25
1241,941,3346,2023-10-22,19
1242,2547,3523,2024-10-14,59
1243,1329,444,2024-08-21,25
1244,3004,3927,2024-01-08,96
1245,3596,1425,2024-05-17,47
1246,1078,4710,2023-07-18,32
1247,3908,898,2024-12-09,39
1248,1475,4153,2024-07-13,20
1249,819,4646,2023-08-18,25
1250,2541,3186,2024-10-18,56
1251,1259,1989,2024-02-18,86
1252,3492,861,2024-03-01,48
1253,3597,3611,2023-08-13,63
1254,2684,86,2023-08-09,55
1255,1223,2648,2023-11-21,95
1256,1978,1721,2024-05-23,18
1257,2590,4946,2023-06-16,8
1258,921,1697,2024-03-27,90
1259,3062,1860,2024-06-29,75
1260,1221,3152,2024-03-22,44
1261,2328,2343,2024-02-19,46
1262,212,40,2024-04-04,3
1263,442,3667,2024-09-05,88
1264,3858,3401,2024-09-12,47
1265,569,264,2023-06-06,29
1266,1260,4732,2024-02-27,87
1267,3619,539,2023-09-23,40
1268,524,4979,2023-11-12,51
1269,1199,2513,2023-07-22,71
1270,2592,2052,2023-09-06,2
1271,2947,4420,2024-06-19,60
1272,633,2351,2023-06-30,85
1273,896,145,2024-05-07,88
1274,2708,2065,2024-08-11,46
1275,3607,4493,2024-10-21,67
1276,1809,2414,2024-08-26,55
1277,2049,2561,2023-08-27,72
1278,988,1207,2024-12-15,55
1279,779,1527,2024-09-12,27
1280,320,914,2023-11-08,77
1281,2287,1307,2024-12-15,66
1282,962,4171,2023-06-06,97
1283,2853,2253,2023-09-21,52
1284,2473,1670,2024-09-10,52
1285,3068,3621,2023-06-05,64
1286,1768,1900,2023-11-16,73
1287,1459,3219,2024-10-21,42
1288,2276,2179,2024-01-11,15
1289,3381,4786,2024-10-16,90
1290,1158,2030,2024-06-27,19
1291,2041,803,2024-02-19,15
1292,2579,4021,2023-11-26,18
1293,3718,1226,2024-12-13,30
1294,80,2470,2024-11-08,53
1295,3527,3764,2024-11-24,18
1296,3604,4291,2024-10-27,42
1297,856,3966,2024-12-19,31
1298,2166,871,2024-04-01,74
1299,3757,3282,2023-11-28,30
1300,2564,2418,2023-06-10,83
1301,3063,1293,2023-08-17,48
1302,1052,3423,2024-08-08,82
1303,1847,832,2024-02-11,35
1304,3518,1228,2024-11-26,53
1305,517,2473,2024-11-27,16
1306,2553,1481,2023-12-06,72
1307,3412,2104,2024-01-18,16
1308,665,3781,2023-09-20,9
1309,1306,1054,2023-12-30,92
1310,1422,4018,2024-11-13,9
1311,1167,4526,2023-09-24,70
1312,251,1473,2023-07-08,47
1313,2850,2306,2023-06-13,42
1314,2111,1068,2024-10-19,86
1315,2522,546,2024-03-14,1
1316,1070,932,2024-12-19,87
1317,1696,4805,2023-07-30,44
1318,1656,1957,2024-10-26,2
1319,1215,254,2023-06-19,39
1320,1490,2992,2023-12-03,47
1321,3763,1222,2024-07-24,40
1322,1140,3198,2023-07-28,51
1323,2006,4951,2023-11-30,52
1324,2061,4486,2024-11-02,29
1325,1020,2423,2024-06-17,67
1326,3788,76,2024-08-17,91
1327,2526,3366,2024-02-02,0
1328,2352,2588,2024-07-15,60
1329,1483,2632,2023-07-24,83
1330,824,3627,2024-07-15,84
1331,3301,2481,2024-10-09,65
1332,2378,933,2024-01-20,29
1333,2511,121,2023-06-08,61
1334,1231,3568,2023-11-14,66
1335,1649,4679,2023-09-16,15
1336,226,2714,2023-06-05,53
1337,3815,4395,2024-01-06,46
1338,2052,3905,2024-10-19,49
1339,1622,1586,2023-09-17,55
1340,303,4987,2024-12-17,88
1341,1792,2061,2023-07-23,47
1342,3489,2038,2024-10-14,53
1343,1811,275,2024-02-16,10
1344,1311,939,2023-06-11,51
1345,366,1449,2024-05-09,18
1346,254,3310,2023-08-03,40
1347,1839,4883,2024-01-15,34
1348,3348,1021,2023-11-29,8
1349,2867,2402,2024-10-27,94
1350,2216,2609,2023-08-29,34
1351,1391,4002,2024-04-28,51
1352,186,2826,2024-08-04,98
1353,134,3929,2024-02-03,59
1354,1800,686,2023-10-01,64
1355,2210,1479,2024-02-14,20
1356,115,2609,2023-10-04,23
1357,1534,1930,2023-11-14,17
1358,36,3284,2023-09-24,73
1359,1034,871,2024-08-31,29
1360,1951,856,2024-03-20,83
1361,1048,1516,2023-09-25,36
1362,3414,185,2023-11-08,5
1363,2435,1391,2023-08-05,89
1364,240,1062,2024-10-26,31
1365,2927,2129,2024-11-07,53
1366,771,3051,2024-04-21,56
1367,3392,4039,2024-04-17,33
1368,772,3717,2023-12-01,76
1369,2903,2611,2024-03-23,8
1370,2929,1356,2024-04-27,92
1371,720,796,2023-08-22,94
1372,488,3242,2024-08-24,91
1373,3960,1556,2024-07-10,51
1374,1517,2231,2023-06-04,95
1375,3060,4303,2023-07-05,5
1376,3720,2282,2023-12-19,65
1377,1617,2706,2023-12-05,52
1378,3497,4281,2024-03-19,10
1379,2257,3521,2023-06-29,40
1380,825,327,2023-07-17,79
1381,8,2953,2024-12-27,96
1382,1134,4296,2023-09-03,31
1383,1689,4853,2024-05-19,53
1384,3148,2597,2024-07-28,43
1385,3943,3356,2024-07-10,50
1386,981,1625,2023-07-17,88
1387,3926,4528,2023-06-10,20
1388,3812,2719,2024-02-17,27
1389,1919,1703,2023-09-13,50
1390,1838,3438,2024-10-26,59
1391,1285,1024,2024-04-13,93
1392,1629,2150,2024-07-10,2
1393,2861,3235,2023-12-07,40
1394,2922,584,2023-07-03,34
1395,2240,1433,2024-10-29,6
1396,304,3738,2024-03-20,44
1397,1247,3545,2024-07-15,51
1398,731,3480,2024-03-27,68
1399,2341,3930,2023-12-22,82
1400,23,859,2023-12-07,26
1401,3113,522,2024-06-07,80
1402,3567,3238,2024-07-02,20
1403,1629,4685,2024-09-29,76
1404,1404,2936,2023-12-29,89
1405,1598,169,2024-07-24,35
1406,2346,3221,2023-10-20,15
1407,3182,4631,2024-10-07,55
1408,1425,4131,2024-11-20,51
1409,2693,219,2024-12-13,14
1410,2954,1381,2024-05-25,15
1411,2624,678,2024-01-10,29
1412,2535,4262,2024-10-24,60
1413,709,4058,2023-07-22,73
1414,3626,2175,2023-08-09,48
1415,3943,4543,2024-04-11,7
1416,3634,3261,2023-08-12,46
1417,1980,1565,2024-08-08,30
1418,1471,3383,2023-08-20,77
1419,3085,339,2024-08-15,18
1420,2628,4430,2023-12-11,99
1421,1584,114,2023-07-05,50
1422,3313,2603,2023-09-24,13
1423,1753,4133,2023-06-12,92
1424,905,775,2024-02-21,11
1425,3594,1933,2024-09-20,47
1426,3087,4804,2023-10-29,54
1427,504,1272,2024-08-10,33
1428,247,2163,2023-07-13,56
1429,2386,4488,2023-11-19,84
1430,3423,205,2024-08-08,24
1431,3934,2018,2023-09-06,42
1432,2720,488,2024-07-25,81
1433,3518,3955,2023-11-22,53
1434,1114,1387,2023-06-12,87
1435,1835,672,2023-11-26,9
1436,405,1607,2024-11-12,59
1437,3627,972,2023-11-11,57
1438,105,4279,2024-01-26,74
1439,1877,908,2024-05-06,25
1440,3133,2466,2024-10-26,57
1441,392,1649,2024-04-11,80
1442,147,4364,2023-12-17,72
1443,1913,2911,2024-09-10,80
1444,352,1726,2024-03-21,79
1445,3093,3065,2024-05-20,18
1446,626,3048,2024-10-22,55
1447,3828,2673,2023-06-06,97
1448,168,3807,2024-03-11,35
1449,2495,801,2024-03-19,20
1450,3574,1520,2024-01-19,80
1451,1145,3783,2023-08-26,74
1452,3929,456,2024-05-15,59
1453,3380,2074,2023-10-02,99
1454,1827,1704,2023-11-29,10
1455,2655,2836,2024-03-20,38
1456,171,4846,2024-12-20,61
1457,1059,923,2024-11-09,17
1458,1669,937,2024-11-03,76
1459,23,2760,2023-10-27,52
1460,2350,4603,2023-09-07,36
1461,2248,4226,2024-09-14,9
1462,46,3374,2024-05-14,90
1463,3401,3197,2023-12-08,41
1464,3435,629,2024-04-01,50
1465,1424,4341,2023-12-07,87
1466,1612,3218,2024-01-30,9
1467,1794,3914,2024-09-19,89
1468,501,4276,2023-08-28,29
1469,116,3081,2023-10-05,20
1470,369,1446,2024-07-25,64
1471,979,2068,2023-11-12,27
1472,2855,902,2024-08-20,54
1473,3539,352,2023-07-18,44
1474,3766,4176,2024-10-10,96
1475,2750,2467,2024-04-10,45
1476,3727,1988,2023-09-09,13
1477,118,1267,2023-06-06,26
1478,1647,3226,2024-10-27,35
1479,25,3938,2024-04-13,15
1480,2529,4594,2024-01-31,65
1481,3728,3610,2024-09-05,99
1482,1003,1010,2024-11-25,61
1483,2306,4456,2024-08-23,68
1484,3426,564,2023-08-17,13
1485,3408,1771,2023-12-07,56
1486,3413,4529,2024-05-26,80
1487,2259,1522,2023-08-16,4
1488,3795,3474,2023-11-11,52
1489,335,1050,2024-06-28,18
1490,1157,167,2024-10-25,85
1491,2560,1386,2024-06-23,3
1492,608,3296,2023-11-14,37
1493,3831,4458,2024-10-22,17
1494,1253,4826,2024-04-20,64
1495,228,3524,2024-06-05,27
1496,46,1157,2023-07-19,81
1497,885,1707,2023-08-06,86
1498,1386,2478,2023-09-29,29
1499,2320,1646,2024-11-07,45
1500,128,1755,2024-09-13,72
1501,2025,87,2023-12-13,41
1502,1238,4789,2023-09-17,97
1503,1482,4067,2024-04-25,14
1504,1072,109,2024-03-06,32
1505,1244,2735,2023-12-29,62
1506,1618,498,2023-08-02,52
1507,1941,3748,2024-02-01,27
1508,25,3178,2024-07-17,46
1509,1410,3445,2023-12-04,11
1510,578,3117,2023-09-07,24
1511,1910,685,2024-07-09,38
1512,76,2027,2023-11-07,100
1513,1100,4607,2024-09-08,80
1514,3037,1622,2024-05-21,59
1515,105,337,2023-07-08,100
1516,1904,572,2023-09-05,55
1517,3020,4736,2023-08-25,57
1518,3679,2284,2023-09-11,71
1519,1798,4175,2024-08-07,99
1520,3968,750,2024-03-13,70
1521,1793,1665,2023-09-04,36
1522,2697,3495,2023-06-06,15
1523,203,2081,2024-08-28,46
1524,1997,2988,2023-12-16,9
1525,3270,2560,2024-01-28,1
1526,2705,648,2024-09-23,97
1527,262,892,2023-07-11,50
1528,1362,4125,2023-12-10,67
1529,1437,1141,2024-09-02,58
1530,2734,1172,2024-12-11,23
1531,3774,4224,2024-10-13,100
1532,3133,2787,2024-10-26,80
1533,3630,3010,2024-05-05,12
1534,2983,1098,2023-11-15,92
1535,1092,2316,2024-03-11,66
1536,2819,4144,2024-10-15,7
1537,2967,4838,2024-01-05,35
1538,1656,3708,2024-03-28,81
1539,3004,2207,2024-11-01,36
1540,2855,3571,2023-06-07,76
1541,814,3098,2024-02-05,49
1542,3785,3294,2023-11-24,7
1543,1491,3689,2023-06-18,34
1544,684,3701,2024-12-11,57
1545,3678,3638,2023-09-29,92
1546,263,1533,2024-09-16,65
1547,286,3114,2023-09-28,25
1548,3814,843,2024-06-29,64
1549,2204,4572,2023-09-15,27
1550,2441,4620,2023-07-18,14
1551,2809,3632,2024-11-05,47
1552,1331,3469,2024-06-27,42
1553,1867,1281,2023-07-08,2
1554,1846,715,2023-11-10,96
1555,190,4125,2023-08-11,29
1556,1009,1430,2024-03-17,14
1557,3346,1239,2024-04-23,36
1558,2319,3481,2023-06-05,12
1559,2964,1694,2024-02-01,39
1560,2196,2998,2023-12-12,50
1561,2152,818,2023-07-29,74
1562,2198,4019,2024-09-11,54
1563,1938,2362,2024-07-27,57
1564,340,4646,2024-02-22,97
1565,3784,4070,2023-09-02,18
1566,1500,342,2024-02-04,60
1567,247,314,2023-09-17,10
1568,472,3338,2024-04-19,25
1569,3257,3899,2024-10-02,42
1570,1162,3434,2023-11-25,71
1571,1233,324,2024-07-09,13
1572,1580,1684,2023-12-06,90
1573,3211,4121,2023-12-29,73
1574,3533,3389,2024-10-15,56
1575,3804,3013,2024-10-21,23
1576,3751,4982,2024-12-03,45
1577,3628,2084,2023-06-17,59
1578,2705,906,2024-04-01,73
1579,2885,4813,2023-08-21,71
1580,2485,823,2024-08-18,20
1581,383,2983,2023-11-05,76
1582,3212,1937,2024-11-19,86
1583,609,1845,2023-09-11,39
1584,3839,526,2023-06-05,36
1585,2645,3189,2024-12-06,57
1586,441,2869,2024-07-30,11
1587,588,1528,2023-06-07,54
1588,1759,3675,2023-08-16,41
1589,1506,3045,2024-07-12,43
1590,59,2136,2024-06-27,56
1591,1572,2987,2024-05-13,4
1592,1413,3581,2023-07-24,43
1593,2875,3790,2023-10-15,27
1594,1547,2322,2024-10-02,39
1595,2274,1985,2023-06-02,78
1596,520,4621,2023-06-12,61
1597,3366,3458,2024-10-05,10
1598,2868,2454,2024-08-21,20
1599,818,2654,2023-09-17,14
1600,2628,4199,2023-11-09,83
1601,2856,1376,2023-11-22,34
1602,3553,4478,2024-12-15,39
1603,3237,2801,2024-11-29,15
1604,2436,2616,2023-12-02,56
1605,1885,920,2023-08-17,30
1606,309,2846,2023-10-03,92
1607,1840,3556,2024-10-06,64
1608,3886,4481,2023-10-31,30
1609,3176,2927,2024-06-03,9
1610,901,2914,2023-12-21,22
1611,1880,2884,2023-10-21,28
1612,1438,651,2024-03-18,5
1613,914,4128,2023-08-03,78
1614,3152,3887,2024-12-22,59
1615,2091,2570,2023-08-04,84
1616,1228,2973,2024-02-08,85
1617,2053,4568,2024-04-16,22
1618,2106,1768,2024-11-23,48
1619,3290,3106,2024-02-12,82
1620,1894,173,2024-11-02,52
